year_built,sold_price,baths_full,lot_sqft,sqft,baths,garage,stories,beds,price_per_sqft,age_of_house,sold_year,year_built_scaled,sold_price_scaled,baths_full_scaled,lot_sqft_scaled,sqft_scaled,baths_scaled,stories_scaled,beds_scaled,list_price_scaled,price_per_sqft_scaled,age_of_house_scaled
2008.0,332500.0,2.0,9845.0,1761.0,3.0,2.0,2.0,3.0,188.81317433276547,16.0,2024.0,,,,,,,,,,,
1983.0,475000.0,2.0,130680.0,1633.0,2.0,0.0,1.0,3.0,290.87568891610533,41.0,2023.0,,,,,,,,,,,
1920.0,221000.0,2.0,3049.0,1635.0,2.0,0.0,,6.0,135.16819571865443,104.0,2023.0,,,,,,,,,,,
1952.0,214000.0,1.0,11718.0,1222.0,2.0,2.0,,3.0,175.1227495908347,72.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.2773748879416619,-0.969512446122987,0.2583510601494879,-0.0315050304712107,0.1244400577813378,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,-0.9484348521560356,-0.9902282056012278,0.2773748879416623
1935.0,262500.0,1.0,7100.0,1252.0,1.0,1.0,2.0,3.0,209.66453674121405,89.0,2024.0,,,,,,,,,,,
1923.0,235001.0,2.0,3598.0,1560.0,2.0,1.0,2.0,3.0,150.64166666666668,101.0,2024.0,,,,,,,,,,,
2009.0,340000.0,3.0,12031.0,2056.0,3.0,1.0,2.0,6.0,165.36964980544747,15.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.398234503378278,0.8464715972715862,-1.0773560807063711,-0.0322019589440281,0.1089785339567945,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.915673559148246,0.5439077952297265,-1.3982345033782777
,,,,,,,,,,,,0.8586314790549074,-1.4007428599058869,,,-0.1551558313791531,-1.952717553239096,,-2.617214947746958,-1.683879766824589,-1.3172567627409286,-0.858631479054907
1982.0,235000.0,1.0,8276.0,1374.0,2.0,0.0,,4.0,171.0334788937409,42.0,2024.0,-0.3625753654664046,-0.6115793593089842,-1.0773560807063711,-0.0330222992420927,-0.8547897844397364,-0.9965446490414972,0.6051788925132615,-0.1256781435304234,-0.6167223852826568,-0.0527200357515304,0.362575365466405
1972.0,141000.0,2.0,7784.0,1360.0,0.0,0.0,,3.0,103.67647058823528,52.0,2023.0,,,,,,,,,,,
1947.0,224900.0,1.0,4400.0,720.0,2.0,1.0,1.0,2.0,312.3611111111111,77.0,2024.0,,,,,,,,,,,
1910.0,220000.0,2.0,1612.0,1358.0,2.0,0.0,3.0,4.0,162.00294550810014,114.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-1.2713804590636602,-1.1484789895299885,-1.0773560807063711,-0.0347110009718363,-1.179481784755145,-0.9965446490414972,0.6051788925132615,-0.1256781435304234,-1.2054988716506194,-0.5773301356302711,1.2713804590636606
,,,,,,,,,,,,0.8586314790549074,-1.243225983098401,-1.0773560807063711,-0.0237012230376351,-0.9398281654747244,-0.9965446490414972,,-0.1256781435304234,-1.289615055207528,-0.9071856955063778,-0.858631479054907
,,,,,,,,,,,,-0.1637742512420049,0.74119715997335,0.2583510601494879,-0.0328055821054186,-0.0443482439699262,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.7343093736152575,0.597806874851974,0.1637742512420054
,,,,,,,,,,,,0.8586314790549074,-0.7823871338253723,0.2583510601494879,-0.0262266868002544,0.0033247878224154,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,-0.7902011714446459,-0.7922206714230987,-0.858631479054907
,,,,,,,,,,,,-1.981384438436516,0.4622199011330243,0.2583510601494879,-0.0335642164908597,-0.1319635456423381,-0.0403717448438985,,-0.1256781435304234,0.3920830409138792,0.42685900292232,1.9813844384365165
,,,,,,,,,,,,-0.1921744104169192,-0.0752061012744711,1.594058201005347,-0.0327416368653208,0.6707472329152003,0.9158011593537,-0.7956481421658727,0.7048341245417549,-0.0810409213460908,-0.4959733978211779,0.1921744104169196
1972.0,800000.0,3.0,43996.0,2029.0,3.0,6.0,2.0,3.0,394.2828979793002,52.0,2023.0,,,,,,,,,,,
1958.0,31500.0,1.0,11326.0,961.0,1.0,0.0,1.0,3.0,32.778355879292405,66.0,2024.0,0.801831160705079,-0.6273705249037196,0.2583510601494879,-0.0324803819933257,0.0960939307696751,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.4485005320346675,-0.6929545838731266,-0.8018311607050785
,,,,,,,,,,,,0.4610292506061081,2.293995110122333,0.2583510601494879,-0.0347868892917967,-0.1744827361598322,-0.0403717448438985,2.006005927192396,-0.9561904116026017,2.3849863086111527,2.2213100268229837,-0.4610292506061078
,,,,,,,,,,,,-0.4477758429911473,-1.18479867039788,-1.0773560807063711,-0.0330222992420927,-1.019712705234865,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-1.1897280729086206,-0.7682037196878889,0.4477758429911477
,,,,,,,,,,,,0.0918271813322231,0.6096041133505549,0.2583510601494879,-0.0333474993541856,0.2584399309273795,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.6549296866138625,0.2285978092186645,-0.0918271813322227
1976.0,324900.0,1.0,7841.0,2118.0,2.0,2.0,1.0,5.0,153.39943342776203,48.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.6882305240054221,-0.2220639413055105,0.2583510601494879,-0.0323718990179068,-0.2608095775135322,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.1593692217646858,-0.1252854069398326,-0.6882305240054216
,,,,,,,,,,,,0.2622281363817085,0.1095505361839332,0.2583510601494879,-0.0328750012571202,-0.2466365140077008,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.1245051555912961,0.1930123639738056,-0.2622281363817081
,,,,,,,,,,,,0.20542781803188,0.2406172106202372,0.2583510601494879,-0.0333474993541856,-0.519790101574632,-0.0403717448438985,,-0.1256781435304234,0.2343750534938892,0.6255767945705385,-0.2054278180318796
1969.0,225000.0,2.0,8712.0,1700.0,2.0,0.0,1.0,4.0,132.35294117647058,55.0,2024.0,-0.1637742512420049,-0.2062727757107751,0.2583510601494879,-0.0331994549267217,0.4375359152283392,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,-0.2119385509046825,-0.4969668983731458,0.1637742512420054
,,,,,,,,,,,,0.0634270221573088,1.070179776530338,-1.0773560807063711,-0.0346480509883936,-0.8805589908139752,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,1.0234406838852392,2.408474182826904,-0.0634270221573084
,,,,,,,,,,,,0.8586314790549074,-1.4864099332573264,0.2583510601494879,-0.0297707957494908,0.3151321849507049,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-1.1897280729086206,-1.4365637592168514,-0.858631479054907
,,,,,,,,,,,,0.8586314790549074,0.2206150675335724,,,-0.1551558313791531,-1.952717553239096,,,,0.2201556492278701,-0.858631479054907
1890.0,255900.0,1.0,4356.0,1840.0,2.0,2.0,,3.0,139.07608695652175,134.0,2023.0,,,,,,,,,,,
1972.0,190000.0,1.0,871.0,1296.0,3.0,2.0,2.0,3.0,146.60493827160494,52.0,2023.0,,,,,,,,,,,
1985.0,392000.0,2.0,4953.0,1131.0,2.0,2.0,1.0,3.0,346.59593280282934,39.0,2024.0,-1.4417814141131455,-0.8116007901756328,,-0.0339110634352036,-1.526077610488657,-0.0403717448438985,-0.7956481421658727,-1.7867026796747798,-0.9268814272086372,0.8224808314003935,1.441781414113146
,,,,,,,,,,,,0.319028454731537,1.0307018625434994,1.594058201005347,-0.0323718990179068,1.3690927256570715,1.8719740635512985,0.6051788925132615,-0.1256781435304234,0.913045092691246,-0.1012605701881723,-0.3190284547315365
,,,,,,,,,,,,0.8586314790549074,-0.8537105650949273,,,-0.1551558313791531,,,,,-0.7985469667378202,-0.858631479054907
1973.0,349500.0,1.0,7405.0,1075.0,1.0,0.0,2.0,3.0,325.1162790697674,51.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.9722321157545644,0.5569668947014368,0.2583510601494879,-0.0322094233689422,2.1602073613462025,1.8719740635512985,0.6051788925132615,-0.1256781435304234,0.5976291178512662,-0.5846673398243795,-0.972232115754564
,,,,,,,,,,,,0.0066267038074804,0.5306482853768778,2.929765341861206,,3.265706314801047,5.696665680341693,0.6051788925132615,4.026883196830468,0.6501984469912628,-0.7986691288192037,-0.00662670380748
,,,,,,,,,,,,0.8302313198799932,-0.7642272933914266,0.2583510601494879,0.0010100044548082,-0.6512130540832499,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.7644422001660475,-0.4385221892030963,-0.8302313198799928
1957.0,350000.0,2.0,7405.0,3006.0,2.0,0.0,,6.0,116.4337990685296,67.0,2024.0,-1.3281807774134886,-0.4852500345511008,-1.0773560807063711,-0.0284702441152828,-0.0172905772769755,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,-0.5278802190360624,-0.5202893555397009,1.328180777413489
2000.0,3800.0,,6316.0,1635.0,0.0,0.0,,,2.324159021406728,24.0,2023.0,,,,,,,,,,,
2021.0,425000.0,1.0,11326.0,2511.0,3.0,2.0,1.0,3.0,169.2552767821585,3.0,2024.0,,,,,,,,,,,
2000.0,114580.0,1.0,3485.0,1318.0,2.0,0.0,,3.0,86.93474962063733,24.0,2023.0,,,,,,,,,,,
2003.0,400000.0,2.0,9583.0,2066.0,2.0,0.0,1.0,3.0,193.6108422071636,21.0,2023.0,,,,,,,,,,,
1993.0,410000.0,2.0,13068.0,1824.0,2.0,2.0,1.0,4.0,224.780701754386,31.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.4133812549382314,0.5043296760523188,-1.0773560807063711,-0.0341061337396266,-0.862520546352008,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,0.5240320570552708,1.5489134183493107,1.4133812549382316
1989.0,472000.0,2.0,5663.0,1232.0,2.0,2.0,1.0,3.0,383.1168831168831,35.0,2024.0,-1.1861799815389171,2.2255667258784797,1.594058201005347,-0.0336726994662786,1.7401692974461105,1.8719740635512985,0.6051788925132615,0.7048341245417549,2.3902432415251527,0.3555227335371416,1.1861799815389178
2015.0,32900.0,2.0,,1635.0,2.0,0.0,,3.0,20.122324159021407,9.0,2023.0,,,,,,,,,,,
2000.0,90000.0,,4291.0,1635.0,0.0,0.0,,,55.04587155963303,24.0,2023.0,,,,,,,,,,,
1902.0,188000.0,1.0,3241.0,2016.0,2.0,0.0,3.0,4.0,93.25396825396824,122.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.915431797404736,0.0779682049944624,0.2583510601494879,-0.0326147416417803,0.8653047410407032,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.1034774239352975,-0.4672588044145833,-0.9154317974047356
1900.0,350000.0,3.0,2178.0,2850.0,3.0,0.0,,3.0,122.80701754385964,124.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.1770276588569658,1.2675693464645308,0.2583510601494879,-0.0269004755558379,1.083054534903021,0.9158011593537,2.006005927192396,-0.1256781435304234,1.1022946775952345,0.1689736120029678,-0.1770276588569654
2023.0,380000.0,2.0,9239.0,2075.0,3.0,3.0,1.0,4.0,183.13253012048196,1.0,2024.0,,,,,,,,,,,
2000.0,280000.0,2.0,5663.0,1469.0,3.0,2.0,2.0,3.0,190.60585432266848,24.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-1.3937684284348786,-1.0773560807063711,-0.0343228508763007,-0.4746939904197141,-0.0403717448438985,,-0.1256781435304234,-1.3474360603286104,-1.2576324208825151,-0.858631479054907
2000.0,7700.0,,43560.0,1635.0,0.0,0.0,,,4.709480122324159,24.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.1770276588569658,-0.290492325549364,-1.0773560807063711,-0.0338894166029526,0.0522862799334692,0.9158011593537,0.6051788925132615,-0.1256781435304234,-0.2960494775286771,-0.3848476045521026,-0.1770276588569654
2005.0,200000.0,2.0,1307.0,1529.0,3.0,0.0,2.0,3.0,130.80444735120994,19.0,2024.0,,,,,,,,,,,
